soft_sum_rate_bps,hard_sum_rate_bps,total_power_w,assign_per_user,users_per_rb,user_rate_ok_frac,user_sinr_ok_frac,sample_all_users_rate_ok,sample_all_users_sinr_ok
9556533.0,8083295.0,1.2677221298217773,1.0,2.0,0.8125,0.8125,0.0,0.0
9947687.0,8109390.0,1.2593785524368286,1.0,2.0,0.5625,0.5625,0.0,0.0
9458836.0,9021948.0,1.2590117454528809,1.0,2.0,0.8125,0.8125,0.0,0.0
9731854.0,8523030.0,1.260369062423706,1.0,2.0,0.75,0.75,0.0,0.0
9498057.0,6915158.0,1.2611753940582275,1.0,2.0,0.6875,0.6875,0.0,0.0
9150828.0,10514470.0,1.2607269287109375,1.0,2.0,0.875,0.875,0.0,0.0
9510064.0,8945369.0,1.2644654512405396,1.0,2.0,0.75,0.75,0.0,0.0
9534654.0,11346774.0,1.2624411582946777,1.0,2.0,1.0,1.0,1.0,1.0
9798462.0,11166944.0,1.2586815357208252,1.0,2.0,0.875,0.875,0.0,0.0
9508286.0,9381888.0,1.258949875831604,1.0,2.0,0.6875,0.6875,0.0,0.0
9711385.0,8978671.0,1.2553339004516602,1.0,2.0,0.6875,0.6875,0.0,0.0
9685478.0,11849626.0,1.2595851421356201,1.0,2.0,0.875,0.875,0.0,0.0
9404496.0,9811895.0,1.2641475200653076,1.0,2.0,0.75,0.75,0.0,0.0
9845985.0,9468918.0,1.264024019241333,1.0,2.0,0.75,0.75,0.0,0.0
9931958.0,8747390.0,1.261528491973877,1.0,2.0,0.5625,0.5625,0.0,0.0
9461471.0,7439859.5,1.2596580982208252,1.0,2.0,0.625,0.625,0.0,0.0
9726080.0,8828380.0,1.2569116353988647,1.0,2.0,0.75,0.75,0.0,0.0
9702942.0,11155300.0,1.259847640991211,1.0,2.0,0.9375,0.9375,0.0,0.0
9667711.0,7017599.5,1.2630119323730469,1.0,2.0,0.5,0.5,0.0,0.0
9823290.0,10144698.0,1.2610840797424316,1.0,2.0,0.875,0.875,0.0,0.0
10048598.0,10423738.0,1.2640340328216553,1.0,2.0,0.875,0.875,0.0,0.0
9625744.0,9845811.0,1.257593035697937,1.0,2.0,0.875,0.875,0.0,0.0
9517852.0,8515174.0,1.2632684707641602,1.0,2.0,0.8125,0.8125,0.0,0.0
9889302.0,8903945.0,1.2577807903289795,1.0,2.0,0.625,0.625,0.0,0.0
9781927.0,7971546.5,1.2623074054718018,1.0,2.0,0.6875,0.6875,0.0,0.0
9606446.0,7057919.0,1.2605602741241455,1.0,2.0,0.625,0.625,0.0,0.0
9571342.0,8821146.0,1.258575677871704,1.0,2.0,0.5625,0.5625,0.0,0.0
9959550.0,8774982.0,1.254909873008728,1.0,2.0,0.6875,0.6875,0.0,0.0
10017168.0,8940700.0,1.2612898349761963,1.0,2.0,0.6875,0.6875,0.0,0.0
10089462.0,8363370.0,1.2647017240524292,1.0,2.0,0.75,0.75,0.0,0.0
9843456.0,9704028.0,1.253648281097412,1.0,2.0,0.8125,0.8125,0.0,0.0
